TIME L_NU_E L_NU_E_BAR L_NU_X E_NU_E E_NU_E_BAR E_NU_X RMS_NU_E RMS_NU_E_BAR RMS_NU_X ALPHA_NU_E ALPHA_NU_E_BAR ALPHA_NU_X
9.214967396600002e-18 0.02736065334351561 0.035298958490984376 0.360269348272537 8.53600049318823e-06 9.569128573699895e-06 8.608915975012522e-06 9.453820397163565e-06 1.0524942314581643e-05 9.256458770895631e-06 3.4129047334584004 3.7676413758507263 5.406433634067127
9.873179353500001e-18 0.02946587662486798 0.038015244588377385 0.35877998989428567 8.535831061149232e-06 9.569032876293165e-06 8.614475477927487e-06 9.453679055135443e-06 1.052485629844647e-05 9.265319795450468e-06 3.4126707314792526 3.767540841793459 5.377023523193746
1.0531391310400002e-17 0.03157109990622036 0.040731530685770394 0.35729063151603424 8.535684230676402e-06 9.568949944086282e-06 8.620088605442697e-06 9.453556565867572e-06 1.0524781755545326e-05 9.274257700593112e-06 3.4124679647089424 3.7674537227281473 5.3477176232853205
1.1189603267300001e-17 0.03367632318757273 0.043447816783163395 0.35580127313778276 8.535555762107124e-06 9.568877382629061e-06 8.625756137178225e-06 9.453449393208948e-06 1.0524716533870303e-05 9.283273503865242e-06 3.412290570397046 3.767377501505467 5.318515690635807
1.1847815224200002e-17 0.035781546468925104 0.04616410288055641 0.3543119147595313 8.535442413760514e-06 9.568813361087417e-06 8.631478867940384e-06 9.453354833322893e-06 1.0524658987940305e-05 9.292368241040037e-06 3.412134066626728 3.767310253653932 5.289417487927792
1.2506027181100003e-17 0.03788676975027749 0.04888038897794941 0.3528225563812799 8.535341664611595e-06 9.568756455626614e-06 8.637257608093317e-06 9.453270783415453e-06 1.052460783805404e-05 9.301542966536113e-06 3.4119949683920234 3.7672504826400766 5.26042278431505
1.3164239138000001e-17 0.039991993031629855 0.0515966750753424 0.35133319800302865 8.535251524574601e-06 9.568705542269442e-06 8.64309318394152e-06 9.453195583518855e-06 1.0524562074002887e-05 9.310798753842926e-06 3.4118705250209973 3.767197007184083 5.231531355508048
1.3822451094900002e-17 0.04209721631298222 0.05431296117273542 0.34984383962477716 8.535170401721332e-06 9.56865972190741e-06 8.648986438123736e-06 9.453127905753427e-06 1.052452088767831e-05 9.320136695957936e-06 3.411758536438091 3.767148882400192 5.202742983863418
1.4480663051800004e-17 0.04420243959433459 0.05702924727012844 0.3483544812465259 8.535097007449876e-06 9.568618266743942e-06 8.65493823001859e-06 9.453066675237553e-06 1.0524483624939524e-05 9.329557905835974e-06 3.4116572219648242 3.767105343481084 5.174057458477173
1.5138875008700002e-17 0.04630766287568695 0.05974553336752143 0.3468651228682744 8.53503028752473e-06 9.56858058134832e-06 8.660949436162321e-06 9.453011012573236e-06 1.0524449750611663e-05 9.339063516851148e-06 3.411565124929707 3.7670657647491814 5.145474575281317
1.5797086965600003e-17 0.04841288615703933 0.06246181946491441 0.345375764490023 8.534969371111928e-06 9.568546173872333e-06 8.66702095067916e-06 9.452960191339144e-06 1.0524418822617107e-05 9.348654683271782e-06 3.4114810421802444 3.767029629395746 5.1169941371450625
1.6455298922500004e-17 0.05051810943839171 0.06517810556230745 0.34388640611177157 8.534913532559171e-06 9.56851463446476e-06 8.673153685724662e-06 9.452913606212872e-06 1.0524390472575581e-05 9.358332580748778e-06 3.4114039712297974 3.7669965067888516 5.088615953979451
1.7113510879400002e-17 0.05262333271974409 0.06789439165970046 0.34239704773352025 8.53486216235129e-06 9.568485618867646e-06 8.679348571942568e-06 9.452870748745694e-06 1.0524364391061261e-05 9.368098406817816e-06 3.4113330700972417 3.7669660352297787 5.06033984284696
1.7771722836300003e-17 0.05472855600109647 0.07061067775709347 0.34090768935526883 8.534814744770122e-06 9.568458835799086e-06 8.685606558935585e-06 9.452831188728875e-06 1.0524340316262873e-05 9.377953381415933e-06 3.4112676264207087 3.7669379086908448 5.032165628074889
1.8429934793200003e-17 0.05683377928244884 0.07332696385448646 0.3394183309770174 8.534770840520166e-06 9.568434037140468e-06 8.691928615750644e-06 9.452794559701767e-06 1.0524318025164291e-05 9.387898747412884e-06 3.41120703343904 3.766911866501409 5.004093141373884
1.9088146750100004e-17 0.05893900256380121 0.07604324995187947 0.33792897259876603 8.534730073078237e-06 9.568411010226955e-06 8.698315731379169e-06 9.452760547565885e-06 1.0524297326615408e-05 9.397935771157883e-06 3.4111507711232694 3.7668876852451185 4.976122221960919
1.9746358707000002e-17 0.061044225845153566 0.0787595360492725 0.33643961422051455 8.534692117868e-06 9.56838957173337e-06 8.70476891527281e-06 9.452728881555173e-06 1.0524278055836898e-05 9.408065743042128e-06 3.4110983912140473 3.7668651723340294 4.9482527166872385
2.0404570663900003e-17 0.06314944912650595 0.08147582214666546 0.33495025584226323 8.534656693600162e-06 9.568369562783207e-06 8.711289197875298e-06 9.452699327012586e-06 1.0524260070024247e-05 9.418289978077744e-06 3.4110495052534175 3.7668441608685423 4.9204844801715755
2.1062782620800004e-17 0.06525467240785833 0.0841921082440585 0.3334608974640118 8.534623555289072e-06 9.568350845004476e-06 8.717877631170984e-06 9.452671679564963e-06 1.0524243244802746e-05 9.428609816493684e-06 3.41100377493417 3.766824505492756 4.892817374938548
2.1720994577700002e-17 0.06735989568921072 0.08690839434145146 0.33197153908576044 8.534592488579029e-06 9.56833329732519e-06 8.724535289250665e-06 9.452645760390321e-06 1.0524227471347354e-05 9.439026624349143e-06 3.4109609042596714 3.7668060790267353 4.865251271562852
2.2379206534600003e-17 0.06946511897056307 0.08962468043884449 0.33048218070750907 8.534563305102411e-06 9.56831681335167e-06 8.731263268895315e-06 9.452621412345836e-06 1.0524212654026227e-05 9.449541794165147e-06 3.4109206331299404 3.766788769711907 4.837786048818873
2.3037418491500004e-17 0.07157034225191544 0.09234096653623752 0.3289928223292577 8.534535838657086e-06 9.568301299209532e-06 8.738062690178437e-06 9.452598496779146e-06 1.0524198708460254e-05 9.460156745574903e-06 3.4108827320601236 3.766772478942188 4.810421593836491
2.3695630448400004e-17 0.0736755655332678 0.09505725263363052 0.3275034639510062 8.534509942039275e-06 9.56828667175489e-06 8.744934697087688e-06 9.452576890886468e-06 1.0524185559915237e-05 9.47087292599357e-06 3.4108469978047533 3.766757119384528 4.783157802263181
2.4353842405300005e-17 0.0757807888146202 0.09777353873102355 0.3260141055727549 8.534485484404387e-06 9.56827285708374e-06 8.751880458166564e-06 9.452556485511031e-06 1.0524173141962112e-05 9.481691811308223e-06 3.410813249711769 3.7667426134127395 4.755994578432504
2.5012054362200003e-17 0.07788601209597254 0.10048982482841652 0.3245247471945035 8.534462349055876e-06 9.56825978928311e-06 8.758901167176771e-06 9.452537183298622e-06 1.052416139535445e-05 9.492614906588582e-06 3.4107813266678493 3.7667288917952777 4.728931835539099
2.5670266319100004e-17 0.07999123537732494 0.1032061109258095 0.32303538881625193 8.534440431583348e-06 9.568247409379424e-06 8.765998043782242e-06 9.452518897144374e-06 1.0524150267083239e-05 9.503643746819367e-06 3.410751084526566 3.7667158925903697 4.701969495821126
2.6328478276000002e-17 0.08209645865867732 0.10592239702320254 0.3215460304380006 8.534419638287076e-06 9.568235664448699e-06 8.773172334255497e-06 9.45250154887855e-06 1.05241397095771e-05 9.514779897655e-06 3.4107223939320024 3.766703560211232 4.675107490749926
2.6986690232900003e-17 0.08420168194002968 0.10863868312059555 0.3200566720597492 8.534399884838972e-06 9.568224506860186e-06 8.780425312207212e-06 9.452485068149503e-06 1.0524129680022462e-05 9.526024956197467e-06 3.4106951384693116 3.7666918446312367 4.648345761226637
2.7644902189800004e-17 0.08630690522138207 0.11135496921798856 0.3185673136814978 8.534381095139503e-06 9.568213893630808e-06 8.78775827934003e-06 9.45246939147012e-06 1.0524120139783302e-05 9.5373805517982e-06 3.4106692130858884 3.766680700705902 4.6216842577879165
2.8303114146700005e-17 0.08841212850273446 0.11407125531538159 0.3170779553032464 8.534363200337908e-06 9.568203785871735e-06 8.795172566227322e-06 9.452454461400494e-06 1.0524111053903701e-05 9.548848346884827e-06 3.4106445227380444 3.7666700875914034 4.595122940818676
2.896132610360001e-17 0.09051735178408682 0.11678754141277456 0.31558859692499497 8.534346137989214e-06 9.568194148312243e-06 8.802669533118095e-06 9.452440225844671e-06 1.0524102390679898e-05 9.560430037813714e-06 3.4106209812268764 3.7666599682443276 4.568661780774282
2.96195380605e-17 0.09262257506543914 0.11950382751016754 0.31409923854674365 8.534329851326164e-06 9.568184948888524e-06 8.810250570768941e-06 9.452426637443312e-06 1.052409412129067e-05 9.572127355749233e-06 3.410598510192717 3.7666503089897723 4.542300758411359
3.0277750017400004e-17 0.09472779834679156 0.12222011360756056 0.31260988016849234 8.534314288628287e-06 9.568176158387298e-06 8.817917101304133e-06 9.452413653047325e-06 1.0524086219477009e-05 9.583942067570811e-06 3.410577038243848 3.7666410791469485 4.5160398650279605
3.09359619743e-17 0.0968330216281439 0.12493639970495359 0.3111205217902409 8.534299402673206e-06 9.568167750135933e-06 8.825670579104985e-06 9.45240123326018e-06 1.0524078661263593e-05 9.595875976808689e-06 3.4105565001986737 3.7666322507036463 4.489879102713501
3.1594173931200006e-17 0.09893824490949629 0.12765268580234657 0.30963116341198943 8.534285150258098e-06 9.56815969973211e-06 8.833512491729659e-06 9.452389342038648e-06 1.0524071424715788e-05 9.60793092460957e-06 3.410536836425084 3.7666237980322173 4.4638184846089235
3.2252385888100004e-17 0.10104346819084867 0.1303689718997396 0.3081418050337381 8.534271491780898e-06 9.568151984807325e-06 8.841444360864615e-06 9.452377946343457e-06 1.052406448972708e-05 9.620108790733201e-06 3.4105179922619957 3.7666156976411993 4.4378580351775065
3.291059784500001e-17 0.10314869147220106 0.13308525799713258 0.30665244665548663 8.534258390872817e-06 9.568144584819312e-06 8.849467743308967e-06 9.452367015832737e-06 1.0524057837832494e-05 9.632411494581143e-06 3.410499917511937 3.7666079279572586 4.411997790486485
3.3568809801900006e-17 0.10525391475355342 0.1358015440945256 0.30516308827723526 8.534245814075e-06 9.568137480869405e-06 8.857584231993176e-06 9.45235652259224e-06 1.0524051452044417e-05 9.644840996258855e-06 3.410482565994676 3.7666004691333534 4.386237798500717
3.4227021758800003e-17 0.10746660041818339 0.13855946468201974 0.30378954263074903 8.65213701512826e-06 9.649905424051826e-06 8.889821586584932e-06 9.617810401131268e-06 1.0625449047935633e-05 9.690698517781791e-06 3.2430604276080577 3.7079404786764214 4.310830481856235
3.488523371570001e-17 0.10967928608281328 0.1413173852695139 0.30241599698426275 8.768375252272213e-06 9.729809534347314e-06 8.922590520215074e-06 9.778203831298884e-06 1.0723609171869671e-05 9.737090870631915e-06 3.105128746153231 3.6574042449805417 4.238252460872263
3.5543445672600005e-17 0.11189197174744324 0.14407530585700803 0.30104245133777646 8.882995048034804e-06 9.80791282044257e-06 8.955904290426977e-06 9.933828443859455e-06 1.0818696320786244e-05 9.784029081598164e-06 2.9906042666676784 3.613889727372858 4.16838739826602
3.62016576295e-17 0.1141046574120732 0.14683322644450214 0.2996689056912902 8.99602997024253e-06 9.884275482578312e-06 8.989776599315982e-06 1.0084949552487943e-05 1.0910863190367205e-05 9.831524499023303e-06 2.8949807345379064 3.576482452190794 4.10112675175873
3.6859869586400007e-17 0.11631734307670312 0.14959114703199633 0.29829536004480395 9.10751266479604e-06 9.958955067298764e-06 9.024221612320294e-06 1.0231809403617476e-05 1.1000251786352853e-05 9.87958880498517e-06 2.8148491618187337 3.5444172738042994 4.03636922757039
3.7518081543300005e-17 0.11853002874133306 0.1523490676194904 0.29692181439831766 9.217474887104673e-06 1.0032006612080265e-05 9.059253977973163e-06 1.0374629922994826e-05 1.1086994405564362e-05 9.928234028047166e-06 2.747583178956252 3.5170491234721517 3.974020285242912
3.817629350020001e-17 0.12074271440596306 0.1551069882069846 0.2955482687518313 9.325947532243519e-06 1.0103482780603163e-05 9.094888848674206e-06 1.051361505152294e-05 1.1171214504894543e-05 9.977472556609658e-06 2.6911267898454856 3.4938303743280787 3.913991688772512
3.8834505457100006e-17 0.12295540007059298 0.15786490879447876 0.2941747231053451 9.432960663893174e-06 1.0173433989365392e-05 9.131141902541702e-06 1.0648952743441124e-05 1.1253027473563628e-05 1.0027317152896099e-05 2.643847648740868 3.4742931400574024 3.8562010996316856
3.9492717414000004e-17 0.1251680857352229 0.16062282938197286 0.292801177458859 9.538543542119204e-06 1.0241908526277706e-05 9.168029366412121e-06 1.0780816684975613e-05 1.133254132151584e-05 1.007778096760984e-05 2.604433415485874 3.45803529663905 3.8005717077857666
4.01509293709e-17 0.12738077139985282 0.16338074996946703 0.2914276318123726 9.642724650045068e-06 1.0308952661826694e-05 9.205568040057736e-06 1.0909367780089191e-05 1.1409857294845177e-05 1.012887755530003e-05 2.571817121598775 3.4447093445285684 3.7470318972707504
4.0809141327800006e-17 0.1295934570644828 0.16613867055696113 0.2900540861658864 9.745531719469765e-06 1.037461075334332e-05 9.243775321698308e-06 1.1034755441008077e-05 1.1485070427498844e-05 1.0180620890477445e-05 2.5451224958164045 3.434013459959095 3.6955149433067542
4.1467353284700004e-17 0.13180614272911273 0.1688965911444553 0.2886805405194001 9.84699175547844e-06 1.0438925342870874e-05 9.282669234888127e-06 1.1157118714182722e-05 1.1558270037146596e-05 1.0233025384524003e-05 2.523623287457791 3.425684249310573 3.645958738280185
4.212556524160001e-17 0.1340188283937427 0.17165451173194946 0.2873069948729138 9.947131060091963e-06 1.050193724908599e-05 9.322268456865838e-06 1.1276587266788416e-05 1.1629540171970938e-05 1.0286105903442506e-05 2.506712577737153 3.419490840038745 3.5983055442504384
4.2783777198500006e-17 0.13623151405837264 0.17441243231944356 0.28593344922642755 1.0045975254998876e-05 1.0563685653690072e-05 9.362592348460663e-06 1.1393282254451007e-05 1.1698960014184117e-05 1.0339877786496505e-05 2.493879330326403 3.415230029109891 3.5525017699210353
4.3441989155400004e-17 0.13844419972300262 0.17717035290693772 0.28455990357994126 1.0143549303411072e-05 1.062420818265553e-05 9.403660985655632e-06 1.1507317087338948e-05 1.176660424528071e-05 1.0394356865793481e-05 2.4846902642773347 3.412722274544015 3.508497770273165
4.410020111230001e-17 0.14065688538763255 0.17992827349443183 0.28318635793345515 1.0239877531082267e-05 1.068354098268053e-05 9.445495192915964e-06 1.1618798108902758e-05 1.183254337736086e-05 1.0449559486868353e-05 2.4787756913578822 3.411808363946432 3.4662476672912153
4.4758413069200005e-17 0.1428695710522625 0.18268619408192602 0.28181281228696875 1.033498364652652e-05 1.074171879317898e-05 9.488116578398793e-06 1.1727825199221036e-05 1.1896844054289164e-05 1.0505502530328258e-05 2.475818341894715 3.412346630291386 3.4257091904206516
4.541662502610001e-17 0.14508225671689243 0.18544411466942012 0.2804392666404825 1.042889076047207e-05 1.0798775014106872e-05 9.53154757116946e-06 1.1834492313016297e-05 1.1959569325968678e-05 1.056220343462394e-05 2.4755444684439274 3.414210612877511 3.3868435355927056
4.607483698300001e-17 0.1472949423815224 0.1882020352569143 0.27906572099399624 1.0521621404584005e-05 1.0854741769903294e-05 9.575811460558765e-06 1.1938887960847024e-05 1.2020778898595468e-05 1.0619680220017716e-05 2.477716703412287 3.417287082572055 3.3496152418265996
4.673304893990001e-17 0.14950762804615234 0.1909599558444084 0.27769217534751 1.0613197549487634e-05 1.0909649969803262e-05 9.620932437806662e-06 1.204109564069813e-05 1.2080529363404277e-05 1.0677951513823092e-05 2.482128280071012 3.421474366829996 3.313992084590427
4.739126089680001e-17 0.1517203137107822 0.19371787643190258 0.2763186297010237 1.0703640622122879e-05 1.0963529364760385e-05 9.666935640148507e-06 1.2141194226126611e-05 1.213887440611107e-05 1.0737036576996563e-05 2.4885983227319786 3.426680922710334 3.279944985255327
4.804947285370001e-17 0.15393299937541222 0.19647579701939671 0.27494508405453755 1.0792971522458438e-05 1.1016408601199543e-05 9.713847197512906e-06 1.223925831623169e-05 1.2195864998995521e-05 1.0796955332168064e-05 2.496967982254839 3.4328241160851887 3.247447936131041
4.8707684810600004e-17 0.15614568504004211 0.19923371760689076 0.2735715384080512 1.0881210639593058e-05 1.1068315271803703e-05 9.761694282013311e-06 1.2335358551976246e-05 1.2251549577339168e-05 1.0857728393203087e-05 2.507097245053273 3.4398291731025776 3.216477940714727
4.93658967675e-17 0.1583583707046721 0.20199163819438487 0.27219799276156487 1.0968377867270164e-05 1.1119275963523988e-05 9.810505160430404e-06 1.242956190276208e-05 1.230597420173808e-05 1.0919377096396272e-05 2.5188622825618654 3.447628276200498 3.1870149689297853
5.0024108724400006e-17 0.16057105636930205 0.20474955878187912 0.27082444711507864 1.1054492618830354e-05 1.1169316302988609e-05 9.860309249898236e-06 1.2521931926635006e-05 1.2359182707637724e-05 1.0981923533404152e-05 2.532153237335016 3.456159781947956 3.159041927273353
5.0682320681300004e-17 0.16278374203393198 0.20750747936937325 0.26945090146859246 1.1139573841625652e-05 1.121846099947346e-05 9.911137177024602e-06 1.261252900704985e-05 1.2411216843288123e-05 1.104539058603272e-05 2.546872364138166 3.4653675419808203 3.1325446439370204
5.134053263820001e-17 0.1649964276985619 0.2102653999568674 0.2680773558221061 1.1223640030917785e-05 1.1266733885586011e-05 9.963020840695378e-06 1.2701410568746141e-05 1.2462116397187284e-05 1.110980196300472e-05 2.5629324613835944 3.475200311522386 3.1075118691148345
5.1998744595100006e-17 0.16720911336319183 0.21302332054436154 0.26670381017561995 1.130670924328204e-05 1.131415795580292e-05 1.0015993478833464e-05 1.278863127496188e-05 1.2511919315966181e-05 1.1175182238841199e-05 2.580255541378105 3.4856112325877584 3.0839352908691184
5.2656956552000004e-17 0.1694217990278218 0.21578124113185568 0.2653302645291337 1.1388799109537e-05 1.1360755402992543e-05 1.0070089739405738e-05 1.287424320793587e-05 1.2560661813568529e-05 1.1241556895002516e-05 2.598771698045167 3.496557381099394 3.0618095670902017
5.331516850890001e-17 0.17163448469245174 0.21853916171934984 0.2639567188826474 1.1469926847219677e-05 1.1406547653044163e-05 1.012534575599706e-05 1.2958296034411339e-05 1.2608378472489915e-05 1.1308952363445849e-05 2.6184181387653718 3.5079993688804016 3.041132374266286
5.3973380465800005e-17 0.17384717035708175 0.22129708230684395 0.26258317323616104 1.1550109272624577e-05 1.1451555397717343e-05 1.0181799228297487e-05 1.3040837157648671e-05 1.2655102337763096e-05 1.1377396072768634e-05 2.6391383532676493 3.5199009929226093 3.0219044739733434
5.463159242270001e-17 0.17605985602171167 0.22405500289433813 0.26120962758967486 1.162936281242428e-05 1.149579862581739e-05 1.0239489507879572e-05 1.3121911857278221e-05 1.2700865004307259e-05 1.1446916497121578e-05 2.6608813974885206 3.5322289255069217 3.0041297982105757
5.528980437960001e-17 0.1782725416863416 0.22681292348183227 0.25983608194318863 1.1707703514888626e-05 1.153929665279546e-05 1.029845768967581e-05 1.3201563418170731e-05 1.2745696698198015e-05 1.1517543208089809e-05 2.683601274293465 3.5449524397317393 2.987815554946278
5.59480163365e-17 0.1804852273509715 0.2295708440693264 0.2584625362967023 1.1785147060718305e-05 1.1582068148865556e-05 1.0358746709603189e-05 1.3279833249369667e-05 1.2789626352360724e-05 1.1589306929757567e-05 2.707256396141405 3.5580431658186864 2.9729723555083587
5.660622829340001e-17 0.1826979130156015 0.23232876465682054 0.257088990650216 1.1861708773508472e-05 1.1624131165724203e-05 1.0420401448822139e-05 1.3356760994013783e-05 1.2832681677141546e-05 1.1662239597189958e-05 2.731809117344601 3.571474874244264 2.9596143657584912
5.726444025030001e-17 0.18491059868023146 0.23508668524431467 0.2557154450037298 1.1937403629856876e-05 1.1665503161953327e-05 1.048346884516193e-05 1.3432384631076702e-05 1.2874889226167649e-05 1.1736374418585248e-05 2.7572253256584345 3.585223282315765 2.947759483337558
5.792265220720002e-17 0.18712328434486136 0.23784460583180883 0.25434189935724355 1.2012246269130649e-05 1.1706201027181347e-05 1.0547998012293939e-05 1.3506740569661738e-05 1.2916274457869798e-05 1.1811745941373375e-05 2.783474084631356 3.5992658812877694 2.93742954367022
5.858086416410001e-17 0.18933597000949132 0.24060252641930296 0.25296835371075727 1.2086251002904985e-05 1.1746241105072728e-05 1.0614040367288578e-05 1.3579863736512094e-05 1.295686179300614e-05 1.1888390122560127e-05 2.8105273195319236 3.613581781519871 2.928650557879106
5.9239076121e-17 0.1915486556741213 0.24336044700679707 0.25159480806427104 1.2159431824086651e-05 1.178563921521175e-05 1.068164976725228e-05 1.3651787657328189e-05 1.2996674668495423e-05 1.196634440364337e-05 2.838359540809949 3.6281515735175 2.9214529862967007
5.98972880779e-17 0.1937613413387512 0.24611836759429118 0.25022126241778475 1.2231802415734349e-05 1.182441067394208e-05 1.0750882655807473e-05 1.372254453242331e-05 1.3035735587840339e-05 1.2045647790456761e-05 2.866947599988052 3.6429572029882413 2.915872051890267
6.055550003480001e-17 0.19597402700338115 0.24887628818178528 0.24884771677129855 1.230337615958788e-05 1.1862570314219755e-05 1.0821798220253035e-05 1.379216530719562e-05 1.3074066168396937e-05 1.2126340938328724e-05 2.896270473659689 3.6579818582922443 2.9119480986522817
6.12137119917e-17 0.19818671266801113 0.25163420876927955 0.24747417112481224 1.2374166144316967e-05 1.1900132504533704e-05 1.0894458560324818e-05 1.386067973784705e-05 1.3111687185723794e-05 1.220846624298016e-05 2.926309071916042 3.6732098688767407 2.90972700087548
6.18719239486e-17 0.20039939833264103 0.2543921293567737 0.24610062547832595 1.244418517350064e-05 1.1937111166944435e-05 1.0968928869567699e-05 1.392811645273788e-05 1.3148618615224645e-05 1.229206793762373e-05 2.9570460680658583 3.6886266134647223 2.9092606302590225
6.253013590550001e-17 0.20261208399727101 0.25715004994426777 0.24472707983183972 1.2513445773347355e-05 1.1973519794288582e-05 1.1045277630432465e-05 1.3994503009728449e-05 1.3184879671279962e-05 1.2377192196771163e-05 2.988465746964666 3.7042184369230267 2.910607389011414
6.318834786240001e-17 0.204824769661901 0.2599079705317619 0.2433535341853534 1.2581960200165532e-05 1.2009371466593836e-05 1.1123576824324747e-05 1.4059865949826303e-05 1.3220488844046753e-05 1.2463887247303499e-05 3.02055386964981 3.7199725748678865 2.9138328185714086
6.38465598193e-17 0.20703745532653087 0.26266589111925615 0.2419799885388672 1.2649740447593966e-05 1.2044678866746335e-05 1.1203902157960239e-05 1.4124230847427463e-05 1.3255463934090939e-05 1.2552203487412556e-05 3.053297552299783 3.73587708518152 2.9190102953120514
6.450477177620001e-17 0.2092501409911608 0.26542381170675017 0.2406064428923809 1.2716798253601064e-05 1.2079454295449784e-05 1.1286333307522294e-05 1.4187622357414046e-05 1.3289822085003305e-05 1.2642193614081929e-05 3.086685157807088 3.751920785712065 2.926221826689672
6.516298373310001e-17 0.21146282665579086 0.26818173229424436 0.2392328972458947 1.278314510726144e-05 1.2113709685513615e-05 1.1370954182277192e-05 1.4250064259346819e-05 1.3323579814137894e-05 1.2733912759841601e-05 3.1207061984843287 3.7680931975164587 2.9355589638351414
6.582119569000002e-17 0.21367551232042076 0.27093965288173855 0.23785935159940838 1.2848792255318063e-05 1.2147456615504753e-05 1.1457853209480456e-05 1.4311579498969948e-05 1.3356753041600534e-05 1.2827418639604658e-05 3.155351248619635 3.7843844930791306 2.9471238496588015
6.647940764690001e-17 0.21588819798505063 0.2736975734692326 0.2364858059529221 1.2913750708537997e-05 1.218070632279606e-05 1.154712364260774e-05 1.4372190227226272e-05 1.3389357117605346e-05 1.2922771708476497e-05 3.1906118657649727 3.800785449005965 2.9610304252895636
6.713761960380001e-17 0.21519046615471854 0.2725907759867965 0.23561354378429727 1.2914510025446681e-05 1.2184011241711975e-05 1.1550176134467554e-05 1.4373439909558689e-05 1.3393562684064829e-05 1.2926311806002287e-05 3.1893875488451746 3.79840487701653 2.960653588151234
6.779583156070002e-17 0.21449273432438648 0.27148397850436035 0.2347412816156723 1.2915274372551828e-05 1.2187344923795979e-05 1.1553252943826723e-05 1.437469776085427e-05 1.3397803514743173e-05 1.2929879124646362e-05 3.1881562857866275 3.7960127300833557 2.9602769997238756
6.845404351760001e-17 0.2137950024940544 0.27037718102192426 0.23386901944704735 1.2916043800004362e-05 1.2190707746183969e-05 1.1556354362433271e-05 1.4375963861488958e-05 1.3402080055695983e-05 1.2933473980002519e-05 3.186918017417091 3.7936089424920736 2.9599006952914606
